ID,sale_date,price,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
8553,20150206,47.0,4,1.75,1650,7276,1.0,7,1010,640,1977,0,47.7721,-122.206
8554,20141028,109.0,4,2.5,2780,6837,2.0,9,2780,0,2004,0,47.666000000000004,-122.20100000000001
8555,20141202,23.0,6,1.5,2140,36509,1.5,8,2140,0,1903,1979,47.2668,-122.25200000000001
8556,20150505,69.5,2,1.0,1140,3990,1.0,7,1140,0,1924,0,47.6554,-122.333
8557,20140920,31.85,5,1.75,1550,6986,1.0,7,1030,520,1978,0,47.5503,-122.35600000000001
8558,20140919,27.9,3,2.5,1540,7280,1.0,7,1080,460,1974,0,47.3102,-122.322
8559,20141003,75.0,4,2.5,2850,12429,2.0,9,2850,0,2008,0,47.6915,-122.177
8560,20150205,81.8,4,2.5,4020,44431,2.0,10,4020,0,1987,0,47.7467,-122.132
8561,20141002,40.5,2,1.5,1170,1274,3.0,8,1170,0,2001,0,47.6719,-122.381
8562,20140711,50.46,5,3.0,2360,5000,1.0,7,1390,970,2008,0,47.6931,-122.33
8563,20140703,119.5,5,3.0,3420,18129,2.0,9,2540,880,1952,2005,47.5333,-122.21700000000001
8564,20140701,32.1,4,2.5,1830,9601,2.0,7,1830,0,2003,0,47.3541,-122.015
8565,20141104,80.0,4,1.5,1790,3952,1.5,8,1790,0,1932,0,47.68899999999999,-122.352
8566,20141106,47.36,4,1.5,1780,8400,1.0,7,1080,700,1969,0,47.5173,-122.385
8567,20140618,65.0,5,1.75,1260,4500,1.5,7,1260,0,1926,0,47.6452,-122.369
8568,20150305,29.2,3,2.25,1780,9720,1.0,8,1280,500,1981,0,47.4762,-122.156
8569,20140721,50.2,3,1.0,1710,5000,1.0,7,1140,570,1921,0,47.5719,-122.385
8570,20150323,18.35,3,1.0,1010,7520,1.0,6,1010,0,1975,0,47.2699,-122.255
8571,20140812,46.5,4,2.25,3360,10810,2.0,9,3360,0,1988,0,47.3316,-122.20299999999999
8572,20150116,73.5,4,3.5,3100,5600,2.0,9,3100,0,2005,0,47.5968,-121.978
8573,20140516,61.9,3,2.5,2720,6439,2.0,9,2720,0,2005,0,47.5422,-121.86
8574,20140602,52.5,4,2.5,2910,7631,2.0,9,2910,0,2006,0,47.3552,-122.001
8575,20150421,52.5,2,1.0,1360,6120,1.0,7,1060,300,1947,0,47.6841,-122.291
8576,20140709,28.4,3,1.5,1500,10018,1.0,7,1500,0,1957,0,47.468,-122.163
8577,20150205,57.7,4,2.25,2360,7490,2.0,8,2360,0,1979,0,47.6988,-122.169
8578,20141001,21.0,2,1.0,830,6000,1.0,6,830,0,1940,0,47.5308,-122.376
8579,20141211,44.9888,3,2.25,2520,78408,2.0,9,2520,0,1988,0,47.3514,-122.279
8580,20141121,53.0,3,2.75,2100,20150,1.0,7,2100,0,1955,0,47.7206,-122.24799999999999
8581,20140611,101.0,4,2.5,3760,29224,2.0,11,3760,0,1987,0,47.7203,-122.12799999999999
8582,20150224,43.0,3,1.75,3440,10428,1.5,8,3440,0,1974,0,47.449,-122.12799999999999
8583,20140730,34.0,4,2.5,2160,5455,2.0,7,2160,0,2003,0,47.4799,-122.18299999999999
8584,20150331,72.15,3,3.25,2970,234788,2.0,9,2040,930,1991,0,47.5353,-121.897
8585,20150329,33.495,2,2.25,1240,750,2.0,7,1150,90,2008,0,47.5322,-122.073
8586,20150429,64.8,3,1.75,1610,10229,1.0,8,1610,0,1961,0,47.553000000000004,-122.17399999999999
8587,20140509,170.25,5,4.5,5190,23716,2.0,11,3390,1800,1987,2000,47.5846,-122.223
8588,20141001,70.5,2,2.0,1650,6840,1.5,7,1650,0,1916,0,47.6512,-122.338
8589,20150513,77.5,5,3.5,3730,16679,1.0,10,2760,970,1990,0,47.5987,-122.029
8590,20141027,60.5,2,1.0,1550,3200,1.5,8,1550,0,1927,0,47.6368,-122.306
8591,20140502,28.5,4,2.5,2200,9397,2.0,8,2200,0,1987,0,47.3406,-122.26899999999999
8592,20141208,31.2,4,1.0,1190,7620,1.5,6,1190,0,1926,0,47.5281,-122.348
8593,20150129,53.0,2,1.75,2120,7680,1.0,6,1130,990,1948,0,47.5304,-122.374
8594,20141013,22.19,3,1.0,1180,5650,1.0,7,1180,0,1955,0,47.5112,-122.257
8595,20141212,125.0,4,2.5,2960,20240,2.0,10,2960,0,1985,0,47.5075,-122.389
8596,20141009,25.3,3,1.0,1030,6250,1.0,7,1030,0,1960,1997,47.4988,-122.16799999999999
8597,20141029,92.2,4,2.5,2620,14126,1.0,8,1620,1000,1941,0,47.6983,-122.397
8598,20150311,67.85,3,2.75,1210,3600,1.5,7,1210,0,1910,0,47.6798,-122.354
8599,20150319,21.0,3,2.0,1580,4961,2.0,7,1580,0,2006,0,47.3338,-122.053
8600,20140505,37.995,4,1.75,1970,9389,1.0,7,1140,830,1960,0,47.7771,-122.339
8601,20140807,48.0,3,1.75,1710,4080,1.0,7,1130,580,1979,0,47.5563,-122.39200000000001
8602,20150108,98.75,4,2.25,3270,15760,1.0,10,2000,1270,1974,0,47.5295,-122.229
8603,20140513,57.5,3,1.75,1580,11750,1.0,7,1180,400,1951,0,47.5368,-122.265
8604,20140623,77.5,4,2.5,2300,6158,2.0,9,2300,0,1999,0,47.6943,-122.29899999999999
8605,20140929,55.0,3,2.25,2160,37000,1.5,7,1760,400,1933,0,47.7297,-122.139
8606,20150224,43.55,3,2.25,1450,4789,2.0,7,1450,0,1985,0,47.5665,-122.01799999999999
8607,20140806,18.5,4,1.0,1380,6700,1.0,7,1190,190,1928,0,47.4871,-122.281
8608,20140923,82.2,3,2.5,2290,9158,2.0,8,2290,0,1984,0,47.5476,-122.14
8609,20141007,57.995,3,3.5,1420,1217,2.0,8,1180,240,2003,0,47.6827,-122.324
8610,20140819,42.9,3,2.0,1700,52826,1.0,7,1700,0,1991,0,47.4164,-122.09200000000001
8611,20140916,23.45,4,2.5,1960,7875,1.0,7,1220,740,1978,0,47.3427,-122.274
8612,20140807,77.5,4,3.5,3390,3960,2.0,10,3390,0,2008,0,47.5406,-121.995
8613,20150220,35.0,3,2.5,2730,7372,2.0,9,2730,0,1998,0,47.2831,-122.346
8614,20150121,35.3,4,2.5,2300,4249,2.0,8,2300,0,2006,0,47.3516,-122.0
8615,20140506,46.0,2,2.25,1230,929,2.0,8,1020,210,2004,0,47.6191,-122.301
8616,20140626,56.0,4,2.5,2480,16360,1.0,7,1510,970,1959,0,47.7638,-122.265
8617,20141003,21.0,3,1.0,1000,5454,1.0,7,1000,0,1954,0,47.7339,-122.337
8618,20140721,77.5,3,1.0,1175,10454,1.0,6,1175,0,1949,0,47.6388,-122.21799999999999
8619,20140930,24.5,2,1.0,820,7475,1.0,6,820,0,1945,0,47.7321,-122.34100000000001
8620,20141021,22.5,3,2.0,1460,7740,1.0,7,1460,0,1968,0,47.3467,-122.306
8621,20140711,45.0,3,2.5,1810,914,3.0,8,1380,430,2008,0,47.5732,-122.387
8622,20150304,40.08,4,1.0,1070,5750,1.0,6,870,200,1923,0,47.56399999999999,-122.37899999999999
8623,20150219,80.05,4,2.5,1780,11130,1.0,8,1780,0,1962,0,47.5931,-122.178
8624,20140808,61.0,3,2.5,2260,33042,1.0,9,1660,600,1986,0,47.7634,-122.086
8625,20141008,93.9,3,3.5,2450,9248,2.0,8,1960,490,1933,1993,47.5476,-122.397
8626,20150512,27.0,3,2.25,2080,26574,1.0,7,1380,700,1993,0,47.2846,-122.19200000000001
8627,20141202,55.5,4,1.75,2350,6200,1.5,7,1410,940,1946,0,47.559,-122.397
8628,20150327,87.5,5,3.25,4230,21455,2.0,10,2720,1510,1990,0,47.6375,-122.015
8629,20140725,56.7,5,2.25,2100,6936,1.0,8,1600,500,1974,0,47.6737,-122.169
8630,20140625,48.2,3,2.5,2420,7307,2.0,7,2420,0,1998,0,47.5361,-121.87100000000001
8631,20140731,36.0,2,2.5,1233,1244,2.0,7,963,270,2007,0,47.5533,-122.381
8632,20140616,46.0,3,1.75,1550,4708,1.0,7,860,690,1949,0,47.6759,-122.286
8633,20140924,20.22,2,1.75,1330,2159,1.0,8,1330,0,1979,0,47.3822,-122.32
8634,20150306,61.91,3,1.75,1870,7030,1.0,7,1870,0,1977,0,47.6999,-122.17
8635,20150506,63.7,4,2.5,1710,5000,1.0,8,1110,600,1979,0,47.6772,-122.285
8636,20140509,31.5,5,1.75,2320,8100,1.0,7,1160,1160,1956,0,47.4631,-122.34100000000001
8637,20140622,80.2,3,1.75,2870,5000,1.5,8,1840,1030,1907,0,47.5788,-122.292
8638,20140721,66.8,5,3.5,3990,42436,2.0,9,2710,1280,2002,0,47.461000000000006,-122.0
8639,20150319,35.0,3,1.75,1980,273556,1.0,6,1040,940,1956,1999,47.4012,-122.11
8640,20150310,68.0,3,2.5,1610,8064,1.0,7,1160,450,1981,0,47.6818,-122.189
8641,20140829,27.5,3,1.75,1490,8000,1.0,8,1490,0,1978,0,47.3817,-122.166
8642,20141027,33.45,3,2.5,1990,3694,2.0,8,1990,0,1989,0,47.3872,-122.154
8643,20141229,51.5,3,2.0,1690,5100,1.5,7,1690,0,1907,0,47.6801,-122.38
8644,20140724,52.0,4,2.0,2000,6380,2.0,6,1860,140,1949,0,47.6956,-122.303
8645,20140909,28.9,3,1.5,1970,22486,1.0,6,1970,0,1968,0,47.4511,-122.089
8646,20141023,38.42,3,2.5,2430,7613,2.0,8,2430,0,1986,0,47.4383,-122.135
8647,20140820,26.2,3,2.5,1680,10300,2.0,7,1680,0,1994,0,47.31399999999999,-122.001
8648,20140617,72.9,3,1.0,1580,3840,2.0,8,1580,0,1908,0,47.6192,-122.319
8649,20150323,42.4,3,1.5,1230,7200,1.0,7,1230,0,1953,0,47.7281,-122.311
8650,20150402,71.5,3,2.5,2770,39529,2.0,9,2770,0,1987,0,47.6495,-122.042
8651,20150128,37.45,3,1.0,960,9531,1.0,7,960,0,1969,0,47.7619,-122.162
8652,20140703,112.7,4,2.5,3160,8281,2.0,9,3160,0,1995,0,47.6699,-122.195
8653,20150504,57.5,5,2.5,3070,7200,2.0,8,3070,0,2005,0,47.4939,-122.137
8654,20141120,45.2,4,1.5,1580,7350,1.0,7,960,620,1963,0,47.6734,-122.154
8655,20150406,67.0,3,1.75,1730,3400,1.0,7,970,760,1928,0,47.6662,-122.36399999999999
8656,20140903,25.7,3,1.0,1450,7850,1.5,7,1450,0,1910,0,47.4299,-122.199
8657,20150414,52.77,2,2.25,1330,806,3.0,8,1330,0,2009,0,47.6904,-122.395
8658,20140930,25.5,3,1.5,910,25500,1.0,5,910,0,1943,0,47.4565,-122.27600000000001
8659,20140711,36.995,3,1.75,1640,4860,1.0,8,1200,440,1965,0,47.7125,-122.32
8660,20140722,73.0,4,2.5,3550,35689,2.0,9,3550,0,1991,0,47.7503,-122.074
8661,20140918,36.9946,3,2.5,2420,4725,2.0,8,2420,0,2014,0,47.371,-122.01799999999999
8662,20141007,50.2,2,1.0,1570,4704,1.5,8,1570,0,1931,0,47.5256,-122.39200000000001
8663,20150304,72.9,3,2.5,2480,7428,2.0,9,2480,0,1990,0,47.5489,-122.185
8664,20140801,35.4,3,1.75,1260,12330,1.0,7,1260,0,1968,0,47.7412,-122.095
8665,20150212,26.5,4,1.75,1860,9112,1.0,7,1110,750,1963,0,47.3792,-122.28200000000001
8666,20140819,59.5,2,1.5,870,4800,1.0,7,870,0,1924,0,47.6509,-122.37
8667,20150327,21.1,3,2.0,1060,7412,1.0,7,1060,0,1987,0,47.3897,-122.051
8668,20150115,27.5,3,1.75,1840,14005,1.0,8,1840,0,1983,0,47.3124,-122.345
8669,20150311,72.5,3,1.75,1630,9000,1.0,7,960,670,1955,0,47.6023,-122.205
8670,20141229,65.9,2,1.75,1180,904,2.0,10,780,400,2014,0,47.6396,-122.329
8671,20150508,52.5,4,2.75,2300,26650,1.0,8,2300,0,1950,0,47.7771,-122.36200000000001
8672,20141030,25.8,5,2.0,2260,12500,1.0,8,1130,1130,1960,0,47.3887,-122.286
8673,20141218,25.5,2,1.0,740,5000,1.0,6,740,0,1926,0,47.5298,-122.273
8674,20141002,30.0,4,1.0,1730,177657,1.5,5,1730,0,1948,0,47.5163,-121.829
8675,20150429,220.5,3,2.5,3430,10177,2.0,10,3430,0,2014,0,47.7159,-122.251
8676,20140523,60.6,3,1.0,1500,3920,1.0,7,1000,500,1947,0,47.6718,-122.359
8677,20150324,55.9,3,1.75,1700,6500,1.0,8,1700,0,1967,0,47.6837,-122.28399999999999
8678,20140723,83.5,4,3.0,4480,42717,2.0,9,4480,0,1987,0,47.7711,-122.088
8679,20140626,32.0,2,1.0,950,5316,1.0,7,950,0,1948,0,47.57,-122.38
8680,20141125,15.0,2,1.0,720,4120,1.0,5,720,0,1915,0,47.303000000000004,-122.21700000000001
8681,20141202,25.8,3,1.75,1040,5650,1.0,6,1040,0,1951,0,47.5111,-122.256
8682,20141114,46.0,4,1.75,1720,3050,1.5,7,1040,680,1929,0,47.5654,-122.384
8683,20140721,63.5,6,2.5,3880,5700,2.0,7,3880,0,2003,0,47.6816,-122.038
8684,20150106,37.5,4,2.25,2020,12500,2.0,8,2020,0,1966,0,47.5403,-122.175
8685,20141029,68.0,5,2.0,2140,5000,1.5,7,2020,120,1913,0,47.6044,-122.29899999999999
8686,20141201,46.75,4,2.5,3160,7210,1.0,7,1880,1280,1969,0,47.7368,-122.18299999999999
8687,20140926,59.9,2,1.0,1550,7713,1.0,7,1550,0,1930,1979,47.7005,-122.35799999999999
8688,20150414,28.7,3,2.25,1370,6000,2.0,7,1370,0,1992,0,47.3484,-122.03299999999999
8689,20141118,51.5,4,2.5,2890,7306,2.0,7,2890,0,2006,0,47.5447,-121.883
8690,20140509,25.5,2,1.0,960,28717,1.0,6,960,0,1984,0,47.3356,-122.50200000000001
8691,20141104,37.85,4,1.75,1700,8640,1.0,7,850,850,1955,0,47.5772,-122.15299999999999
8692,20141105,35.0,3,2.5,1380,1590,2.0,9,1160,220,2012,0,47.5444,-122.375
8693,20141007,39.28,2,1.0,740,4275,1.0,6,740,0,1924,0,47.688,-122.30799999999999
8694,20141030,57.95,3,1.75,1250,4120,1.0,7,980,270,1925,0,47.685,-122.36
8695,20141128,39.995,3,2.5,1230,922,2.0,8,1080,150,2009,0,47.6518,-122.384
8696,20140707,19.5,2,1.0,1190,27007,1.0,5,1190,0,1910,0,47.523999999999994,-122.04
8697,20141113,58.0,3,2.5,2150,7484,2.0,8,2150,0,1988,0,47.6191,-122.04299999999999
8698,20141006,115.0,5,3.5,4350,6218,2.0,10,3520,830,2007,0,47.5396,-121.99700000000001
8699,20150428,39.5,1,1.0,900,6380,1.0,6,900,0,1947,0,47.7019,-122.311
8700,20140527,51.5,4,2.5,3200,6473,2.0,7,3200,0,2005,0,47.5012,-122.15
8701,20150324,75.25,5,2.75,2720,4680,1.5,8,1710,1010,1913,0,47.6612,-122.363
8702,20150217,33.5,3,1.0,990,6315,1.0,7,990,0,1970,0,47.7116,-122.214
8703,20140515,31.2,3,2.25,1490,974,2.0,7,1220,270,2009,0,47.5567,-122.363
8704,20140722,29.4,2,1.0,850,5250,1.0,7,850,0,1950,0,47.731,-122.34200000000001
8705,20150213,195.5,3,1.75,3330,12566,1.0,8,1940,1390,1960,0,47.5287,-122.22
8706,20141201,24.75,2,1.0,700,6046,1.0,6,700,0,1950,0,47.7172,-122.34
8707,20140618,50.7,4,1.75,1770,9375,1.0,7,1170,600,1968,0,47.6935,-122.11200000000001
8708,20150108,35.75,5,3.0,3270,9146,2.0,7,3270,0,2002,0,47.3342,-122.169
8709,20141007,37.5,4,3.0,2420,9566,2.0,7,2420,0,2003,0,47.4693,-122.266
8710,20150317,22.5,3,1.0,1010,15701,1.0,7,1010,0,1949,0,47.4518,-122.292
8711,20150120,19.0,1,0.75,780,77603,1.0,5,780,0,1945,0,47.4396,-122.104
8712,20141119,52.5,4,1.5,1430,6380,1.5,7,1130,300,1945,0,47.6942,-122.319
8713,20150224,56.5,4,1.5,2190,8296,2.0,7,2190,0,1935,1963,47.5158,-122.385
8714,20140708,11.5,1,2.0,1150,9812,1.0,7,1150,0,1962,0,47.2951,-122.28399999999999
8715,20140613,53.01,3,1.0,1540,3399,1.5,7,1200,340,1926,0,47.6853,-122.359
8716,20141119,51.5,3,2.5,2430,4203,2.0,8,2430,0,2001,0,47.5346,-121.875
8717,20140505,71.2198,4,2.5,2450,4247,2.0,8,2450,0,2013,0,47.7048,-122.113
8718,20150327,57.2,4,2.75,2700,7992,2.0,9,2700,0,2012,0,47.4831,-122.135
8719,20140630,123.0,3,1.75,2200,14630,1.5,8,2200,0,1948,2003,47.6074,-122.213
8720,20150317,23.6,3,1.75,1090,7647,1.0,7,1090,0,1994,0,47.2613,-122.302
8721,20141125,77.5,4,1.75,2090,5050,1.0,7,1090,1000,1916,0,47.6802,-122.35799999999999
8722,20150304,81.89,3,1.0,1080,4120,1.0,7,980,100,1919,0,47.6771,-122.319
8723,20140820,39.75,3,2.0,2130,8225,1.0,8,2130,0,1987,0,47.4396,-122.162
8724,20140905,58.35,3,1.75,1720,7800,1.0,7,1170,550,1978,0,47.6928,-122.125
8725,20140912,55.0,4,1.75,2030,5688,2.0,9,1730,300,1939,0,47.5071,-122.387
8726,20141120,80.5,5,3.0,2350,6480,2.0,7,1650,700,1924,1962,47.558,-122.266
8727,20150205,23.995,2,1.5,1068,1452,2.0,7,1068,0,1990,0,47.753,-122.244
8728,20140805,23.5,2,1.0,870,5000,1.0,6,870,0,1949,0,47.5186,-122.375
8729,20140723,46.5,3,2.5,2150,4084,2.0,8,2150,0,2007,0,47.5488,-122.37200000000001
8730,20150123,58.0,3,1.75,1460,2800,2.0,7,1460,0,1928,0,47.6779,-122.37100000000001
8731,20150407,100.0,3,1.75,2610,6360,2.0,8,2130,480,1924,0,47.6287,-122.351
8732,20150309,19.05,3,1.5,1110,1150,2.0,8,940,170,2007,0,47.5929,-122.306
8733,20150410,257.5,5,3.0,4780,20440,1.0,10,3660,1120,1975,0,47.6242,-122.23899999999999
8734,20140825,82.8,4,2.5,2120,10841,1.0,8,1500,620,1979,0,47.556000000000004,-122.156
8735,20140821,37.0,3,2.25,1650,4859,2.0,7,1650,0,1988,0,47.7729,-122.17200000000001
8736,20140521,158.0,3,3.25,3690,7200,2.0,11,3690,0,2007,0,47.6815,-122.2
8737,20140722,26.995,3,1.75,1760,12823,1.0,7,1460,300,1956,0,47.2868,-122.21
8738,20140707,41.0,3,2.25,1450,19206,2.0,7,1450,0,1989,0,47.62,-122.052
8739,20140910,37.5,4,2.5,2800,5000,2.0,9,2800,0,2006,0,47.3596,-122.036
8740,20140904,17.0,1,1.0,480,4560,1.0,5,480,0,1922,0,47.5253,-121.82600000000001
8741,20140619,31.995,2,1.0,920,8341,1.0,7,920,0,1939,0,47.5015,-122.38
8742,20150421,30.0,3,2.25,2070,7225,1.0,8,1690,380,1979,0,47.3551,-122.148
8743,20140822,61.2995,5,3.5,3240,6919,2.0,8,2760,480,2014,0,47.4779,-122.12200000000001
8744,20150218,43.5,3,2.0,2040,6880,2.0,7,2040,0,1954,0,47.7601,-122.351
8745,20140925,25.5,5,3.75,2800,9900,1.0,7,2800,0,1964,0,47.318999999999996,-122.344
8746,20140911,40.0,3,2.25,1190,1149,2.0,8,1050,140,2008,0,47.5818,-122.387
8747,20141113,43.0,3,2.5,2030,7770,2.0,8,2030,0,2003,0,47.5253,-121.93
8748,20141110,38.5,3,3.5,1370,1540,2.0,8,1100,270,2006,0,47.5638,-122.38799999999999
8749,20140508,27.0,4,2.5,1810,6509,2.0,7,1810,0,1994,0,47.3531,-122.14299999999999
8750,20150429,48.85,3,2.0,1710,10959,1.0,7,1030,680,1981,0,47.696999999999996,-122.199
8751,20141105,39.8,3,1.5,1310,2996,2.0,7,1310,0,1998,0,47.5879,-122.29899999999999
8752,20150505,36.5,3,1.75,1830,17349,1.0,8,1230,600,1977,0,47.7427,-122.109
8753,20150309,53.595,3,2.5,2370,5344,2.0,9,2370,0,2003,0,47.54,-121.863
8754,20140722,30.2282,2,1.0,1095,5120,1.5,7,1095,0,1901,0,47.6058,-122.31299999999999
8755,20141231,33.35,3,1.75,1220,9732,1.0,7,1220,0,1965,0,47.7736,-122.214
8756,20140613,20.6135,3,1.0,1340,11070,1.0,7,1340,0,1978,0,47.3527,-122.178
8757,20140715,25.0,4,2.75,1910,7700,1.0,7,1000,910,1980,0,47.369,-122.17
8758,20150325,25.95,3,2.25,1490,7589,2.0,7,1490,0,1993,0,47.3474,-122.037
8759,20140815,65.0,3,2.0,1340,2720,1.5,7,1340,0,1913,0,47.6518,-122.335
8760,20140616,23.0,3,1.75,1400,6956,1.0,7,1400,0,1957,0,47.4233,-122.198
8761,20140702,73.6,2,1.0,1500,4000,1.0,8,1100,400,1933,0,47.6409,-122.353
8762,20141121,22.5,3,1.0,1410,7700,1.0,7,980,430,1962,0,47.4577,-122.171
8763,20141119,96.0,3,2.5,2010,6857,1.0,9,1450,560,1955,0,47.6402,-122.314
8764,20150210,62.0,3,2.25,2010,7495,1.0,8,1570,440,1979,0,47.5613,-122.083
8765,20140813,67.995,5,2.75,3600,9437,2.0,9,3600,0,2014,0,47.4822,-122.131
8766,20150316,33.29,3,1.5,1190,11996,1.0,7,1190,0,1969,0,47.7561,-122.071
8767,20140623,16.0797,3,1.5,1270,2356,2.0,7,1270,0,2012,0,47.5671,-122.29799999999999
8768,20141117,54.5,4,2.5,2820,25995,2.0,9,2820,0,1998,0,47.3415,-122.029
8769,20141026,81.0,5,3.25,3290,6422,2.0,9,3290,0,2012,0,47.5933,-122.061
8770,20150219,43.5,3,1.0,940,7590,1.0,6,940,0,1959,0,47.6231,-122.12
8771,20140509,33.0,4,2.5,1940,3784,2.0,8,1940,0,2003,0,47.4513,-122.119
8772,20140930,35.35,4,2.5,1770,9239,2.0,7,1770,0,2004,0,47.3512,-122.006
8773,20141114,35.795,2,1.0,810,3880,1.0,7,810,0,1952,0,47.6631,-122.365
8774,20140630,93.5,2,2.5,1780,2067,2.0,9,1780,0,1974,0,47.6132,-122.21
8775,20141107,24.5,3,1.0,1010,9678,1.0,7,1010,0,1955,0,47.4396,-122.285
8776,20140716,31.85,4,2.0,1780,7350,1.0,7,900,880,1974,0,47.4562,-122.15799999999999
8777,20140905,12.5,3,1.0,920,7314,1.0,6,920,0,1960,0,47.2892,-122.22
8778,20140714,23.9,4,1.0,1280,8316,1.0,6,1280,0,1950,0,47.4989,-122.302
8779,20140812,87.0,3,1.5,2420,5000,2.0,8,2200,220,1925,0,47.6744,-122.353
8780,20141002,22.25,3,1.0,990,10125,1.0,7,990,0,1972,0,47.3422,-122.089
8781,20150413,42.5,3,2.75,2600,10874,2.0,9,2600,0,1994,0,47.3815,-122.146
8782,20141124,33.1,3,1.75,1080,1306,1.0,7,580,500,1954,2003,47.6601,-122.4
8783,20140620,35.5,2,1.0,1240,27042,1.0,6,1000,240,1943,0,47.5026,-122.465
8784,20141016,26.1,3,2.25,1584,2800,2.0,7,1584,0,2012,0,47.3451,-122.214
8785,20141218,46.575,3,2.5,2670,4534,2.0,9,2670,0,2007,0,47.51,-122.184
8786,20140707,20.995,3,1.5,1180,7300,1.0,7,1180,0,1968,0,47.2857,-122.197
8787,20140821,31.99,3,1.5,1140,20383,1.0,7,840,300,1985,0,47.4755,-121.758
8788,20140725,78.0,3,2.25,2130,11782,1.0,8,1590,540,1977,0,47.5423,-122.215
8789,20150211,82.26,4,2.5,3010,9600,1.0,9,1510,1500,1979,0,47.5519,-122.156
8790,20140505,89.0,5,3.5,4490,6000,2.0,10,3200,1290,2006,0,47.5396,-122.073
8791,20140623,67.5,4,2.5,2810,11120,2.0,9,2810,0,1982,0,47.6337,-122.044
8792,20141022,39.8,3,1.75,1890,16001,1.5,7,1890,0,1950,0,47.7663,-122.20100000000001
8793,20140603,71.325,3,2.0,2050,9000,1.0,7,2050,0,1951,0,47.5885,-122.245
8794,20150408,67.2,3,2.25,1130,4445,1.5,8,1130,0,1930,0,47.6845,-122.375
8795,20141117,26.45,3,2.25,1370,7087,2.0,7,1370,0,1993,0,47.3504,-122.035
8796,20140527,30.5,4,1.0,2100,9288,1.0,7,1050,1050,1968,0,47.4558,-122.171
8797,20140520,33.0,3,1.0,1180,43124,1.0,6,1180,0,1959,0,47.5278,-122.06299999999999
8798,20150217,32.3,3,1.0,1590,7759,2.0,7,1590,0,1912,1984,47.5217,-121.819
8799,20140725,18.3,3,1.0,870,5200,1.0,6,870,0,1969,0,47.3702,-122.07799999999999
8800,20141216,49.0,4,2.5,2242,37451,2.0,8,2242,0,1995,0,47.7443,-122.228
8801,20140528,46.0,4,3.0,2230,52983,2.0,8,2230,0,1991,0,47.3577,-122.195
8802,20140822,66.1,2,1.5,1750,46173,2.0,8,1750,0,1964,0,47.7397,-122.126
8803,20141119,29.0,1,1.0,550,5700,1.0,6,550,0,1916,0,47.6846,-122.366
8804,20140715,84.05,4,2.25,2290,12174,1.0,7,1490,800,1948,0,47.5114,-122.245
8805,20140923,99.5,3,2.5,2460,10300,1.0,10,2460,0,1992,0,47.6999,-122.391
8806,20140910,73.0,2,1.75,1728,95950,1.0,9,1728,0,2012,0,47.4579,-122.443
8807,20140623,30.0,4,2.5,2620,4469,2.0,7,2620,0,2008,0,47.3663,-122.115
8808,20150325,29.25,2,1.0,880,17743,1.0,5,880,0,1951,0,47.4115,-122.197
8809,20141029,32.5,3,1.0,1490,57381,1.5,5,1490,0,1932,0,47.2597,-122.228
8810,20141230,194.5,4,4.0,4690,6900,2.0,11,3480,1210,2001,0,47.6165,-122.21600000000001
8811,20140512,77.0,3,1.75,1720,5000,1.0,9,1720,0,1954,2014,47.6157,-122.29
8812,20141211,37.2,4,2.5,2070,8658,2.0,8,2070,0,1999,0,47.5072,-122.257
8813,20140822,16.5,3,2.5,1660,2415,2.0,7,1660,0,1983,0,47.3763,-122.148
8814,20140929,103.1,3,2.5,4110,35741,2.0,7,4110,0,1976,0,47.6642,-122.171
8815,20140901,28.995,3,2.25,1740,9370,1.0,7,1390,350,1992,0,47.391000000000005,-122.316
8816,20140925,28.5,3,2.5,1800,2516,2.0,7,1800,0,2001,0,47.5401,-122.29299999999999
8817,20140610,26.9,3,2.5,1560,4200,2.0,7,1560,0,2003,0,47.3838,-122.02600000000001
8818,20140903,25.875,4,2.0,2300,8400,1.0,6,1150,1150,1962,0,47.3282,-122.33200000000001
8819,20140923,29.0,4,2.25,1900,10950,1.0,7,1400,500,1959,0,47.3582,-122.28399999999999
8820,20141028,39.75,3,1.0,1480,5100,1.5,7,1480,0,1938,1959,47.6915,-122.348
8821,20141217,32.5,3,1.0,1160,11799,1.0,7,1160,0,1966,0,47.7263,-122.229
8822,20141210,38.5,4,2.5,2030,11375,1.0,7,1330,700,1969,0,47.7765,-122.26100000000001
8823,20150115,46.5,2,1.5,1450,27075,1.0,7,1450,0,1940,0,47.7281,-122.353
8824,20150505,39.99,3,1.0,860,1664,1.5,7,860,0,1927,0,47.6761,-122.384
8825,20141010,28.0,3,1.75,1360,6603,1.0,7,1360,0,1981,0,47.4619,-122.16799999999999
8826,20150120,29.9,3,1.75,2010,8065,1.0,7,1090,920,1984,0,47.4171,-122.20200000000001
8827,20150310,21.2625,2,1.0,960,5000,1.0,6,960,0,1951,0,47.5188,-122.37200000000001
8828,20140702,60.0,5,2.0,2190,9072,1.0,7,1110,1080,1965,0,47.6696,-122.149
8829,20141027,28.05,3,1.75,2440,10179,1.0,7,1220,1220,1962,0,47.4118,-122.314
8830,20140819,70.905,4,3.5,2720,9000,2.0,8,2670,50,1997,0,47.7034,-122.29700000000001
8831,20140804,12.18,2,1.0,940,8384,1.0,5,940,0,1947,0,47.5065,-122.36399999999999
